lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
30439,9865,24460,0.00018467,0.27,55458,65158616,300280735,241297900,744537940,7.34487E+12,4.98609E-05,37123.33177,366221667.9,3.61357E+12,1942,32205,34147,35551,501,15937
146542,47400,14083,0.00015297,0.005,1062553,3337732,6946090800,667534200,2063750986,9.78218E+13,7.6485E-07,1578.459942,74819001.23,3.54652E+12,3643,50181,53824,7298,3850,132569
100748,15470,15642,0.00952101,0.23,14839426,55657285,1558571560,241981740,1575900216,2.43792E+13,0.002189832,3450957.195,53386307800,8.25922E+14,1981,591891,593872,507665,1258,1420227
87925,32547,8362,0.00041097,0.25,1176079,68044245,2861694975,272158014,735228850,2.39295E+13,0.000102743,75539.25012,2458575974,8.00254E+13,2183,33706,35889,118954,566,67705
130042,65776,1914,0.00047003,0.17,4020542,21404568,8553642592,125895264,248900388,1.63717E+13,7.99051E-05,19888.41039,1308180082,8.6058E+13,1159,39894,41053,49148,414,60861
5809,84755,1876,0.00952101,0.27,4688257,42949093,492341795,159000380,10897684,9.23633E+11,0.002570673,28014.37875,2374358671,2.01356E+14,1589,13383,14972,18919,875,48068
77698,6250,17920,0.00082487,0.3,400582,33602895,485612500,112000000,1392348160,8.70218E+12,0.000247461,344551.868,2153449175,1.34607E+13,1237,32608,33845,128476,351,56136
78663,19299,12625,0.00082185,0.005,1247707,1218330,1518117237,243649875,993120375,1.91662E+13,4.10925E-06,4080.979901,78758831.11,1.52012E+12,1769,34050,35819,6428,1627,104029
2649,84683,24624,0.02533638,0.0005,5684914,1042655,224325267,2085234192,65228976,5.52379E+12,1.26682E-05,826.3330615,69976362.64,5.9274E+12,10277,194873,205150,3846,10245,751545
38606,87918,4883,0.00491597,0.005,16685899,2146730,3394162308,429303594,188513098,1.65737E+13,2.45799E-05,4633.623672,407378926,3.58201E+13,5099,129739,134838,20147,5264,432681
52088,15022,17838,0.00041097,0.03,321591,8039611,782465936,267962436,929145744,1.39576E+13,1.23291E-05,11455.53079,172084983.6,2.58547E+12,2755,19794,22549,14160,2694,46509
66429,32330,13784,0.00047003,0.15,1009475,66849248,2147649570,445636720,915657336,2.96032E+13,7.05045E-05,64557.96265,2087158932,6.74826E+13,3029,52609,55638,123947,2287,87775
66514,4151,7842,0.00182521,0.25,504027,8140384,276099614,32552142,521602788,2.16517E+12,0.000456303,238008.6562,987973931.8,4.10297E+12,128,10839,10967,49672,82,25955
98886,8611,6183,0.00078778,0.17,670882,9052354,851507346,53241813,611412138,5.26487E+12,0.000133923,81881.90319,705085068.4,6.07306E+12,175,13248,13423,46085,119,31557
133625,11526,13352,0.00491597,0.25,7571851,38478673,1540161750,153895152,1784161000,2.05642E+13,0.001228993,2192720.488,25273296342,2.91355E+14,1801,329594,331395,426845,572,713806
145430,80648,3878,0.00031941,0.13,3746282,40663288,11728638640,312752944,563977540,4.54837E+13,4.15233E-05,23418.20859,1888631686,1.52336E+14,9772,65298,75070,103733,1575,111461
64097,29365,29174,0.00182521,0.005,3435449,4283573,1882208405,856694510,1869965878,5.49115E+13,9.12605E-06,17065.4021,501125532.7,1.4716E+13,5038,163267,168305,35713,3573,560004
100514,35548,10445,0.00182521,0.15,6521707,55698280,3573071672,371298860,1049868730,3.73207E+13,0.000273782,287434.6357,10217726430,3.63248E+14,14215,192807,207022,233497,1905,431480
90087,69439,2220,0.00018467,0.2,1155221,30836400,6255551193,154154580,199993140,1.38873E+13,0.000036934,7386.546633,512914411.6,3.56229E+13,1520,7314,8834,22565,7130,20728
138340,85490,3479,0.00082185,0.17,9719856,50563045,11826686600,297419710,481284860,4.1145E+13,0.000139715,67242.47357,5748559066,4.91466E+14,13476,116123,129599,138005,1481,252681
114462,63098,14564,0.00860544,0.005,62151931,4595101,7222323276,918959272,1667024568,1.05186E+14,4.30272E-05,71727.39949,4525855453,2.85594E+14,14945,2535530,2550475,208736,4033,5899552
140006,72416,7045,0.00296184,0.1,30029388,51019636,10138674496,510170720,986342270,7.1427E+13,0.000296184,292138.7989,21155523261,1.53209E+15,18297,779620,797917,327001,2591,1537516
53373,79021,8062,0.00047003,0.01,1982397,6371423,4217587833,637067302,430293126,3.40022E+13,4.7003E-06,2022.50678,159820508.3,1.26307E+13,4352,33177,37529,14101,5501,101943
135369,2777,4545,0.00296184,0.25,1113521,3156135,375919713,12621465,615252105,1.70856E+12,0.00074046,455569.5737,1265116706,3.51442E+12,63,14666,14729,57759,42,38667
62466,4438,32038,0.00108175,0.13,299930,18486882,277224108,142184644,2001285708,8.88171E+12,0.000140628,281435.8059,1249012107,5.54477E+12,1269,33532,34801,84903,289,71225
95597,13088,12262,0.00056263,0.23,703966,36915078,1251173536,160485056,1172210414,1.53419E+13,0.000129405,151689.7714,1985315728,2.5987E+13,1536,36852,38388,114984,583,63940
89687,14939,11773,0.00018467,0.15,247437,26384414,1339834093,175876847,1055885051,1.57739E+13,2.77005E-05,29248.54386,436943996.7,6.52848E+12,1539,23401,24940,33513,1290,39994
26933,53755,4812,0.00296184,0.17,4288244,43978008,1447783415,258669060,129601596,6.96673E+12,0.000503513,65256.06249,3507839639,1.88588E+14,10699,28233,38932,46048,510,109182
55439,80579,1561,0.00182521,0.27,8153832,33966424,4467219181,125783819,86540279,6.97333E+12,0.000492807,42647.62931,3436503322,2.76957E+14,1236,20372,21608,35777,659,67974
21709,41970,48083,0.00082185,0.005,748834,10090381,911126730,2018043510,1043833847,4.38097E+13,4.10925E-06,4289.374236,180025036.7,7.55602E+12,10862,74650,85512,12222,10602,226811
91142,12972,5935,0.00860544,0.25,10174449,19249592,1182294024,76988820,540927770,7.01692E+12,0.00215136,1163730.367,15095910324,1.95854E+14,430,138703,139133,185823,168,350765
119981,16464,15334,0.00491597,0.23,9711217,58070574,1975367184,252458976,1839788654,3.02903E+13,0.001130673,2080199.541,34248405239,5.63936E+14,1899,458290,460189,531187,1313,1035693
29019,10514,24642,0.00296184,0.27,903732,69957326,305105766,259085988,715086198,7.51842E+12,0.000799697,571852.1443,6012453445,6.32227E+13,15279,29169,44448,114034,1286,122470
114594,84115,1038,0.00034241,0.03,3300535,2619409,9639074310,87311370,118948572,1.00054E+13,1.02723E-05,1221.875416,102778050.6,8.64545E+12,203,11110,11313,7428,422,26463
86561,24401,3775,0.00082487,0.03,1742347,2763954,2112174961,92113775,326767775,7.97346E+12,2.47461E-05,8086.228037,197312050.3,4.81577E+12,221,14531,14752,16184,178,42780
124514,47794,16982,8.43E-05,0.07,501618,56817108,5951022116,811637708,2114496748,1.0106E+14,5.9003E-06,12476.16516,596285837.8,2.85005E+13,13638,59125,72763,69418,3637,110454
31956,78638,13446,0.01084252,0.03,27247411,31722895,2512955928,1057366548,429680376,3.37892E+13,0.000325276,139764.5421,10990804063,8.64367E+14,15310,523497,538807,125374,4301,1902415
52888,85865,4136,0.01084252,0.005,49238999,1775691,4541228120,355137640,218744768,1.87825E+13,5.42126E-05,11858.72261,1018249217,8.74332E+13,10527,300885,311412,26473,10978,1038421
10843,14458,30625,0.02533638,0.1,3972218,44279242,156768094,442776250,332066875,4.80102E+12,0.002533638,841337.253,12164054004,1.75887E+14,11052,137454,148506,109927,934,625031
93284,87084,5230,0.00034241,0.15,2781610,68321502,8123543856,455449320,487875320,4.24861E+13,5.13615E-05,25058.00825,2182151590,1.90044E+14,30600,32152,62752,63625,2301,98853
87996,78232,2474,0.00015297,0.27,1053073,52257739,6884103072,193545968,217702104,1.70313E+13,4.13019E-05,8991.510529,703423851.7,5.50312E+13,2226,26646,28872,26724,16894,20235
88707,27388,1625,0.00056263,0.03,1366926,1335779,2429507316,44505500,144148875,3.94795E+12,1.68789E-05,2433.074446,66637042.93,1.82591E+12,116,5868,5984,4582,395,16029
143769,831,14638,0.00056263,0.3,67259,3651449,119472039,12164178,2104490622,1.74883E+12,0.000168789,355214.8676,295183555,2.45593E+11,63,17163,17226,19677,40,25445
109062,5263,9675,0.00047003,0.3,269817,15277662,573993306,50919525,1055174850,5.55339E+12,0.000141009,148789.1504,783077298.7,4.12217E+12,210,14660,14870,55539,120,28637
67532,50777,1204,0.00078778,0.13,2701416,7948751,3429072364,61135508,81308528,4.1286E+12,0.000102411,8326.920184,422816026.2,2.14729E+13,184,5708,5892,11829,147,21993
82627,55397,7160,0.00491597,0.05,22502235,19832457,4577287919,396642520,591609320,3.27734E+13,0.000245799,145416.6834,8055648013,4.46275E+14,9522,317837,327359,133713,1905,887223
13864,64032,10136,0.00018467,0.07,163951,45434242,887739648,649028352,140525504,8.99813E+12,1.29269E-05,1816.559138,116317914.7,7.44899E+12,11029,11387,22416,17626,1162,18828
27251,27654,2344,0.00182521,0.2,1375507,12964342,753599154,64820976,63876344,1.76644E+12,0.000365042,23317.54837,644823482.5,1.78325E+13,629,4463,5092,10235,146,18039
16002,44523,28106,0.00082185,0.03,585545,37542424,712457046,1251363438,449752212,2.00243E+13,2.46555E-05,11088.86566,493709565.9,2.19828E+13,12521,35088,47609,34778,10824,119048
63695,910,24354,0.00370564,0.27,214848,5985484,57962450,22162140,1551228030,1.41162E+12,0.001000523,1552039.012,1412355501,1.28597E+12,94,19367,19461,75294,62,39037
128795,85917,4489,0.00296184,0.1,32775248,38574923,11065680015,385681413,578160755,4.96738E+13,0.000296184,171241.9651,14712595912,1.2643E+15,15247,483585,498832,224172,715,1004011
98193,18707,13920,0.00047003,0.03,863416,7812474,1836896451,260401440,1366846560,2.55696E+13,1.41009E-05,19273.76666,360554352.9,6.74542E+12,2813,34345,37158,29290,1228,88871
45950,9687,41068,0.00034241,0.15,152428,59680999,445117650,397825716,1887074600,1.82801E+13,5.13615E-05,96922.98207,938892927.3,9.09706E+12,13063,46008,59071,95317,2031,74495
7102,52391,13348,0.00082185,0.07,305834,48953765,372080882,699315068,94797496,4.96654E+12,5.75295E-05,5453.652546,285722310.5,1.49717E+13,11827,15396,27223,10178,11255,23662
117473,19911,12853,0.00047003,0.17,1099416,43509121,2339004903,255916083,1509880469,3.00632E+13,7.99051E-05,120647.1499,2402205401,4.78346E+13,1910,52321,54231,158593,1298,106091
55589,12127,32021,2.48E-05,0.1,16738,38832786,674127803,388318667,1780015369,2.15862E+13,0.000002483,4419.778161,53598649.76,6.49983E+11,9084,31207,40291,3854,8948,37078
147025,66880,218,0.00370564,0.2,36438004,2922724,9833032000,14579840,32051450,2.1436E+12,0.000741128,23754.22704,1588682704,1.06498E+14,63,29148,29211,19855,45,58924
104630,9380,10427,0.02533638,0.15,24867579,14672396,981429400,97805260,1090977010,1.02334E+13,0.003800457,4146211.214,38891461192,3.64867E+14,331,565623,565954,341557,262,627103
43142,34755,14831,0.00082282,0.03,1233770,15463876,1499400210,515451405,639839002,2.22376E+13,2.46846E-05,15794.16983,548926372.4,1.90789E+13,5147,37399,42546,38376,5384,113368
54758,12540,25519,2.48E-05,0.13,17051,41604103,686665320,320008260,1397369402,1.7523E+13,3.2279E-06,4510.568693,56562531.41,7.09392E+11,9199,28312,37511,4272,1604,24339
57762,16292,4668,0.00041097,0.23,386753,17495317,941058504,76051056,269633016,4.39286E+12,9.45231E-05,25486.54853,415226848.7,6.76637E+12,335,8408,8743,24319,404,12585
20049,47038,2896,0.00082185,0.03,775081,4087193,943064862,136222048,58061904,2.73112E+12,2.46555E-05,1431.545274,67337026.6,3.16791E+12,1663,4304,5967,3742,1620,13675
147112,7137,7651,0.00082282,0.17,863924,9283280,1049938344,54605187,1125553912,8.03308E+12,0.000139879,157441.8059,1123662169,8.02005E+12,177,22805,22982,75155,123,56167
143793,94530,4731,0.00082487,0.13,11212368,58149374,13592752290,447221430,680284683,6.43073E+13,0.000107233,72949.03544,6895872320,6.51992E+14,15803,191913,207716,162516,1024,410875
10259,33362,19781,0.00056263,0.05,192576,32997732,342260758,659933722,202933279,6.77026E+12,2.81315E-05,5708.817538,190457570.7,6.35457E+12,9199,14593,23792,11940,7936,44255
37955,17548,11944,0.00082487,0.27,549420,56592894,666034340,209593312,453334520,7.95511E+12,0.000222715,100964.3523,1771722454,3.10933E+13,1792,34539,36331,63792,438,40033
12794,30404,11169,0.00491597,0.005,1912423,1698029,388988776,339582276,142896186,4.34462E+12,2.45799E-05,3512.366817,106790000.7,3.24735E+12,2360,28248,30608,7137,2235,115096
41716,1528,48939,0.00296184,0.15,188905,11223410,63742048,74778792,2041539324,3.11947E+12,0.000444276,907006.9247,1385906581,2.12016E+12,224,28094,28318,81853,163,65055
37196,29105,16987,0.00078778,0.005,852870,2472196,1082589580,494406635,631848452,1.83899E+13,3.9389E-06,2488.787868,72436170.89,2.10846E+12,2917,27259,30176,4593,2667,88159
110126,57098,2512,0.00952101,0.23,59868882,32993807,6287974348,143430176,276636512,1.57954E+13,0.002189832,605787.5693,34589258634,1.9753E+15,1363,397091,398454,322569,463,931350
18148,18364,19419,0.00056263,0.17,187516,60629063,333269872,356610516,352416012,6.47177E+12,9.56471E-05,33707.56954,619005807.1,1.13689E+13,2642,34713,37355,40646,696,25709
16566,5053,30020,0.00082487,0.05,69054,7585169,83707998,151691060,497311320,2.51291E+12,4.12435E-05,20510.85943,103641372.7,5.23786E+11,1301,9303,10604,8108,620,18082
42216,29401,12661,0.00182521,0.07,2265511,26059241,1241192616,372246061,534496776,1.57147E+13,0.000127765,68289.82024,2007789005,5.90375E+13,6920,51489,58409,73700,1792,155722
50918,55054,16409,0.00082487,0.07,2312356,63239497,2803239572,903381086,835513462,4.59984E+13,5.77409E-05,48243.29926,2655986597,1.46232E+14,16013,83356,99369,132713,4373,233533
39523,49021,420,0.00952101,0.3,18446961,6189340,1937456983,20588820,16599660,8.13732E+11,0.002856303,47413.65866,2324264961,1.14175E+14,90,11588,11678,15018,56,39582
59727,21613,3717,0.00018467,0.2,238399,16068081,1290879651,80335521,222005259,4.7982E+12,0.000036934,8199.542236,177216706.3,3.83061E+12,735,6688,7423,11422,400,11286
117355,60103,17382,0.00108175,0.01,7630172,10447266,7053387565,1044710346,2039864610,1.22602E+14,1.08175E-05,22066.23542,1326246947,7.97144E+13,7862,402044,409906,99940,4513,910000
22975,2381,40471,0.00056263,0.2,30779,19273426,54703475,96361451,929821225,2.2139E+12,0.000112526,104629.0632,249121799.4,5.93217E+11,351,12276,12627,16051,208,18168
46426,68796,19586,0.00163948,0.005,5236474,6737523,3193923096,1347438456,909299636,6.25562E+13,8.1974E-06,7453.892836,512798011.6,3.52809E+13,8025,171388,179413,38281,7163,550648
77644,42191,6829,0.00082185,0.1,2692352,28816240,3275878004,288122339,530230876,2.2371E+13,0.000082185,43577.02454,1838558243,7.75835E+13,7308,32064,39372,79089,1387,107365
46157,10736,40629,0.00108175,0.03,536103,13087097,495541552,436192944,1875312753,2.01334E+13,3.24525E-05,60858.58712,653377791.3,7.01603E+12,4464,46660,51124,48013,2022,137162
78246,20255,7759,0.00860544,0.27,13638659,42434269,1584872730,157158545,607110714,1.2297E+13,0.002323469,1410602.802,28571759757,5.78747E+14,1853,200484,202337,295477,329,560216
29621,57362,22002,0.00491597,0.001,8353081,1262109,1699119802,1262078724,651721242,3.7384E+13,4.91597E-06,3203.842074,183778789.1,1.05425E+13,6733,280187,286920,13209,6752,962310
33699,35145,10559,0.00034241,0.17,405551,63091417,1184351355,371096055,355827741,1.25056E+13,5.82097E-05,20712.62606,727945242.7,2.55868E+13,13909,10563,24472,45367,747,29538
10160,10643,36369,0.01084252,0.13,1172463,50321986,108132880,387075267,369509040,3.93268E+12,0.001409528,520833.1903,5543227645,5.90007E+13,11588,47179,58767,63426,11612,221102
71007,30439,12782,0.00491597,0.03,10625341,11672683,2161382073,389071298,907611474,2.76268E+13,0.000147479,133853.7233,4074373485,1.24026E+14,6061,227870,233931,123118,1782,720200
70841,95545,4315,0.00018467,0.13,1249953,53608194,6768503345,412276675,305678915,2.92061E+13,2.40071E-05,7338.46428,701153569.7,6.70077E+13,12153,12798,24951,33986,12140,36401
18458,7585,7211,0.00296184,0.13,414729,7111664,140003930,54695435,133100638,1.00957E+12,0.000385039,51248.96318,388723385.7,2.94941E+12,167,4401,4568,14536,287,16865
41773,25567,33592,0.00491597,0.005,5250507,4294467,1068010291,858846664,1403238616,3.58766E+13,2.45799E-05,34491.3947,881841488.2,2.25481E+13,5307,270026,275333,54589,3251,921031
128996,668,6676,0.00370564,0.15,319550,669462,86169328,4459568,861177296,5.75266E+11,0.000555846,478681.9553,319759546.1,2.13927E+11,30,10414,10444,19749,22,20867
89709,77798,10540,0.00860544,0.005,60059627,4100339,6979180782,819990920,945532860,7.35606E+13,4.30272E-05,40683.63147,3165105161,2.46265E+14,14065,1428584,1442649,129761,3390,3610026
41096,24657,10578,8.43E-05,0.2,85416,52171098,1013304072,260821746,434713488,1.07187E+13,0.000016858,7328.399981,180696358.3,4.45625E+12,1986,17431,19417,23277,526,11077
88998,25196,4008,0.00047003,0.15,1054009,15149256,2242393608,100985568,356703984,8.98751E+12,7.05045E-05,25149.23604,633660151.3,1.59675E+13,809,12730,13539,37942,207,29246
69350,66165,24872,0.01084252,0.005,49752332,8228563,4588542750,1645655880,1724873200,1.14126E+14,5.42126E-05,93509.86084,6187079943,4.0939E+14,16882,1990662,2007544,224541,7067,6599776
71370,29843,4520,0.00952101,0.1,20279199,13490858,2129894910,134890360,322592400,9.62712E+12,0.000952101,307140.5466,9165995333,2.73584E+14,1083,162903,163986,109000,269,491188
90282,18060,8953,0.00082185,0.23,1340051,37192600,1630492920,161691180,808294746,1.45978E+13,0.000189026,152788.3185,2759357032,4.984E+13,1533,35571,37104,111553,596,80555
124279,58082,2980,0.00182521,0.13,13175139,22507337,7218372878,173084360,370351420,2.15108E+13,0.000237277,87875.98499,5104012960,2.96537E+14,1586,140587,142173,101269,351,284444
7128,53948,5382,0.00370564,0.03,1425149,8712135,384541344,290348136,38362896,2.0696E+12,0.000111169,4264.772458,230075944.6,1.24161E+13,3039,11726,14765,5368,3162,44215
96616,42132,9562,0.00952101,0.15,38757311,60433585,4070625312,402866184,923842192,3.89233E+13,0.001428152,1319386.612,55588396748,2.34224E+15,2744,923861,926605,602109,1037,2243000
110918,77937,287,0.00370564,0.3,32034001,6729845,8644616166,22367919,31833466,2.481E+12,0.001111692,35389.00948,2758113232,2.15584E+14,95,25870,25965,28751,87,62586
69289,39490,997,0.00860544,0.01,23546945,394054,2736222610,39371530,69081133,2.72801E+12,8.60544E-05,5944.735452,234757603,9.27877E+12,79,39731,39810,7777,66,124728
22891,26710,6186,0.00182521,0.2,1116029,33050967,611418610,165228060,141603726,3.78224E+12,0.000365042,51691.30735,1380674819,3.68858E+13,1524,10047,11571,23093,7750,39382
52755,19228,29793,0.00370564,0.005,3759071,2864446,1014373140,572859804,1571729715,3.02212E+13,1.85282E-05,29121.32251,559944789.1,1.07677E+13,3815,179294,183109,35975,2383,611447
56308,63527,3129,2.09E-05,0.25,74690,49705772,3577078316,198775983,176187732,1.11927E+13,0.00000522,919.699961,58425779.42,3.71252E+12,2069,3335,5404,4850,1021,5526
103856,3453,7023,0.00018467,0.25,66239,6064228,358614768,24250419,729380688,2.51855E+12,4.61675E-05,33673.68291,116275227.1,4.01688E+11,145,7371,7516,9709,140,11182
41358,4737,34011,0.02533638,0.2,4964527,32227261,195912846,161110107,1406626938,6.66319E+12,0.005067276,7127766.924,33764231918,1.59993E+14,1557,251656,253213,330888,597,880993
