lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
55830,57401,36756,0.00018467,0.01,591827,21098951,3204697830,2109831156,2052087480,1.17792E+14,1.85E-06,3789.589949,217526252.7,74679,20522,174433
127514,19452,15773,1.65E-05,0.13,40953,39889860,2480402328,306816396,2011278322,3.91234E+13,2.15E-06,4316.806663,83970523.2,31441,6940,30612
54878,11686,33633,0.00019487,0.07,124976,27514033,641304308,393035238,1845711774,2.1569E+13,1.36E-05,25177.16974,294220405.6,31880,27021,51036
102049,59862,757,0.00860544,0.3,52569961,13603705,6108857238,45315534,77251093,4.6244E+12,0.002581632,199433.8937,11938511746,102311,105282,238673
7477,74246,8160,0.00056263,0.1,312379,60586863,555137342,605847360,61012320,4.52992E+12,5.63E-05,3432.73616,254866928.9,11437,8585,22849
3304,87024,2203,0.00370564,0.13,1065607,24929437,287527296,191713872,7278712,6.33423E+11,0.000481733,3506.397224,305140712,5461,3806,15866
129561,4065,5094,0.00013363,0.2,70381,4141777,526665465,20707110,659983734,2.68283E+12,2.67E-05,17638.72527,71701418.24,6645,4661,9750
52997,59347,18456,0.00163948,0.005,5156583,5476661,3145212959,1095308232,978112632,5.80481E+13,8.20E-06,8017.98049,475843088.1,157879,34037,512186
91693,38945,5109,1.65E-05,0.2,58958,39797735,3570983885,198970005,468459537,1.82442E+13,3.30E-06,1546.853391,60242205.32,19202,5127,21956
39809,16387,8566,0.00182521,0.07,1190744,9826828,652350083,140371042,341003894,5.58803E+12,0.000127765,43568.26022,713953080.2,17921,33282,61166
22403,63795,26881,0.00082487,0.03,1178949,51448535,1429199385,1714873395,602215043,3.84183E+13,2.47E-05,14902.47368,950703308.1,57816,57760,212506
24576,25126,48683,8.43E-05,0.05,52051,61162927,617496576,1223209058,1196433408,3.00616E+13,4.21E-06,5042.368598,126694553.4,46382,23141,61331
22084,19077,47798,0.00163948,0.005,690756,4559461,421296468,911842446,1055571032,2.01371E+13,8.20E-06,8652.937978,165072097.8,53955,11610,192023
131957,57529,5698,0.00296184,0.15,22484692,49174524,7591354253,327800242,751890986,4.32555E+13,0.000444276,334047.1197,19217396749,451091,284663,912849
63427,28680,20661,0.00082487,0.05,1500565,29629834,1819086360,592557480,1310465247,3.75841E+13,4.12E-05,54048.17341,1550101614,64903,107419,190964
101773,66197,4228,4.64E-06,0.25,31260,69978179,6737067281,279880916,430296244,2.84843E+13,1.16E-06,499.143643,33041811.74,4685,3407,28617
104640,11798,5374,0.00082282,0.01,1015889,634117,1234542720,63402452,562335360,6.63443E+12,8.23E-06,4627.007809,54589438.13,14449,3600,40014
139418,13043,14408,0.00108175,0.27,1967151,50741036,1818428974,187923544,2008734544,2.61999E+13,0.000292073,586696.1201,7652277494,92645,285744,208857
73266,19537,13652,0.00082185,0.23,1176437,61349870,1431397842,266719124,1000227432,1.95414E+13,0.000189026,189068.4904,3693831098,52874,147765,97754
126406,52269,6702,0.00047003,0.17,3105554,59560352,6607115214,350306838,847173012,4.42809E+13,7.99E-05,67693.44424,3538268637,79255,145200,155580
59911,37530,20157,1.65E-05,0.07,37122,52955082,2248459830,756492210,1207626027,4.53222E+13,1.16E-06,1395.653399,52378872.08,35805,4958,45493
127148,16270,4320,0.00108175,0.2,2237850,14058140,2068697960,70286400,549279360,8.93678E+12,0.00021635,118836.5895,1933471312,26738,77931,68895
105338,18403,7308,2.09E-05,0.25,40477,33625627,1938535214,134489124,769810104,1.41668E+13,5.22E-06,4018.408743,73950776.1,19112,5371,20153
117448,25664,11411,1.65E-05,0.23,49765,67357941,3014185472,292851904,1340199128,3.43949E+13,3.80E-06,5089.138149,130607641.4,38105,10190,31805
8770,83468,22375,0.00952101,0.001,6969995,1867678,732014360,1867596500,196228750,1.63788E+13,9.52E-06,1868.295891,155942921.4,209253,10412,816333
60333,88658,1913,0.00041097,0.27,2198308,45797142,5349003114,169602754,115417029,1.02326E+13,0.000110962,12806.89283,1135433505,7878,20852,26344
58182,38661,6290,0.00019487,0.15,438343,36481471,2249374302,243177690,365964780,1.41486E+13,2.92E-05,10697.3335,413569610.5,22487,31320,21228
108087,12610,3734,0.00041097,0.3,560157,14129721,1362977070,47085740,403596858,5.08936E+12,0.000123291,49759.86022,627471837.4,9354,35120,22541
138847,26064,5323,0.00078778,0.03,2850930,4162554,3618908208,138738672,739082581,1.92634E+13,2.36E-05,17467.03427,455260781.2,46113,34498,116383
100883,19361,2857,0.00041097,0.27,802715,14939784,1953195763,55314377,288222731,5.58028E+12,0.000110962,31981.74185,619198504.1,8761,33885,17456
133909,29650,11143,0.00952101,0.17,37802616,56171555,3970401850,330389950,1492147987,4.42422E+13,0.001618572,2415148.504,71609153143,1303947,816153,2803943
90314,79836,19085,0.00082185,0.03,5925899,45711071,7210308504,1523670060,1723642690,1.37609E+14,2.47E-05,42497.27234,3392812235,278657,206115,730775
70094,61867,23852,0.00182521,0.005,7915102,7378372,4336505498,1475651684,1671882088,1.03434E+14,9.13E-06,15257.67953,943946859.4,317594,69313,1028615
113424,5936,9464,0.00082282,0.13,554023,7304292,673284864,56178304,1073444736,6.37197E+12,0.000106967,114822.7337,681587747.2,18685,45741,43630
104040,52796,11297,1.65E-05,0.1,90689,59646665,5492895840,596436412,1175339880,6.20532E+13,1.65E-06,1940.486142,102449906.3,40079,9198,34151
143145,6771,14880,0.00013363,0.25,129536,25192654,969234795,100752480,2129997600,1.44222E+13,3.34E-05,71157.89482,481810105.8,27596,39018,39361
19752,5998,36986,0.00031941,0.13,37848,28844166,118472496,221842028,730547472,4.38182E+12,4.15E-05,30334.74184,181947781.6,14359,17687,21553
85454,49826,824,0.00047003,0.07,2001331,2875681,4257831004,41056624,70414096,3.50845E+12,3.29E-05,2316.771628,115435463.1,3432,6517,11521
73228,31311,712,0.00182521,0.03,4184969,669062,2292841908,22293432,52138336,1.6325E+12,5.48E-05,2854.902368,89389848.03,5549,4353,17587
27990,14511,16266,0.00163948,0.13,665920,30686207,406162890,236035926,455285340,6.60665E+12,0.000213132,97036.0572,1408090226,28554,55084,62377
63926,58698,21431,0.00047003,0.03,1763726,37740518,3752328348,1257956838,1369998106,8.04161E+13,1.41E-05,19318.20629,1133940073,86094,101397,245909
88263,89988,2534,0.00078778,0.23,6257109,52448941,7942610844,228029592,223658442,2.01266E+13,0.000181189,40524.53891,3646722208,58639,59596,111238
44037,46903,4576,0.00034241,0.23,707257,49369804,2065467411,214628128,201513312,9.45158E+12,7.88E-05,15870.03983,744352478,25689,24740,31645
116957,18109,5848,0.00491597,0.15,10412286,15887125,2117974313,105901432,683964536,1.23859E+13,0.000737396,504352.371,9133317087,181132,164020,392604
117129,37728,9504,8.43E-05,0.1,372484,35857637,4419042912,358566912,1113194016,4.19986E+13,8.43E-06,9383.112361,354006063.2,31138,34186,29814
54745,18215,8454,0.00163948,0.3,1634891,46202415,997180175,153989610,462814230,8.43016E+12,0.000491844,227632.4021,4146324205,37951,80632,76469
88155,79258,19942,0.00018467,0.005,1290299,7903096,6986988990,1580563036,1757987010,1.39335E+14,9.23E-07,1623.237306,128654542.4,71163,14398,198703
58500,72396,2366,0.00491597,0.3,20820430,51394195,4235166000,171288936,138411000,1.00204E+13,0.001474791,204127.2971,14777999801,77516,113845,259288
78441,27920,14057,0.00952101,0.13,20851937,51025114,2190072720,392471440,1102645137,3.07859E+13,0.001237731,1364778.399,38104612896,520580,434655,1572873
136233,91496,888,0.00082185,0.05,10244319,4062949,12464774568,81248448,120974904,1.10687E+13,4.11E-05,4971.161243,454841369.1,35740,18203,71834
134040,9258,2760,0.00491597,0.01,6100521,255554,1240942320,25552080,369950400,3.425E+12,4.92E-05,18186.65068,168372012,57039,12710,121570
94741,3356,15316,0.00491597,0.15,1563061,7710242,317950796,51400496,1451053156,4.86973E+12,0.000737396,1070000.067,3590920227,53350,149334,151154
25845,6614,29098,0.01084252,0.2,1853575,38494486,170938830,192454172,752037810,4.97398E+12,0.002168504,1630796.999,10786091352,78693,146114,280707
94177,8312,10788,0.00031941,0.25,250056,22421007,782799224,89669856,1015981476,8.44484E+12,7.99E-05,81128.66081,674341428.7,19914,56150,17318
147930,31432,996,0.00031941,0.07,1485205,2193518,4649735760,31306272,147338280,4.63114E+12,2.24E-05,3294.292401,103546198.7,5399,9109,13536
