lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
140467,7457,3580,0.00082185,0.27,860870,7209031,1047462419,26696060,502871860,3.75E+12,1074158479,0.0002219,2.71E-01,111587.0143,832104365.6,6.21E+12,8069901,27556930,1054671450,11089,46705,26845
29658,13200,25169,0.00015297,0.17,59889,56482074,391485600,332230800,746462202,9.85E+12,723716400,2.60E-05,1.70E-01,19411.67492,256234108.9,3.38E+12,56541963,332290689,447967674,35322,28430,25855
60567,40756,26601,0.00082282,0.05,2031142,54208257,2468468652,1084150356,1611142767,6.57E+13,3552619008,4.11E-05,5.08E-02,66284.02458,2701471706,1.10E+14,56239399,1086181498,2522676909,110324,178256,330095
81030,77505,13691,2.48E-05,0.05,155941,53058717,6280230150,1061120955,1109381730,8.60E+13,7341351105,1.24E-06,5.00E-02,1377.297418,106747436.4,8.27E+12,53214658,1061276896,6333288867,42930,9565,51303
64024,3783,14414,0.00031941,0.2,77376,10908429,242202792,54528162,922841936,3.49E+12,296730954,6.39E-05,2.00E-01,58952.98856,223019155.7,8.44E+11,10985805,54605538,253111221,10723,14163,17424
36628,54430,39270,0.01084252,0.01,21616675,21375423,1993662040,2137466100,1438381560,7.83E+13,4131128140,0.000108425,2.08E-02,155956.8083,8488729077,4.62E+14,42992098,2159082775,2015037463,1314669,199920,4354441
53186,1287,8661,0.00860544,0.25,589116,2787289,68450382,11146707,460643946,5.93E+11,79597089,0.00215136,2.59E-01,991010.9597,1275431105,1.64E+12,3376405,11735823,71237671,10255,44727,30428
34417,1747,45555,0.00182521,0.05,109755,3979659,60126499,79584585,1567866435,2.74E+12,139711084,9.13E-05,5.18E-02,143084.2748,249968228.1,4.37E+11,4089414,79694340,64106158,18585,16654,41599
61712,4078,13587,0.00082185,0.27,206835,14961461,251661536,55407786,838480944,3.42E+12,307069322,0.0002219,2.71E-01,186058.5022,758746572.1,3.09E+12,15168296,55614621,266622997,12740,47698,25132
9633,54419,3999,0.00018467,0.23,96810,50056127,524218227,217621581,38522367,2.10E+12,741839808,4.25E-05,2.30E-01,1636.202868,89040523.88,4.85E+12,50152937,217718391,574274354,3083,4361,5103
101444,16282,11489,0.00182521,0.01,3014850,1870724,1651711208,187063898,1165490116,1.90E+13,1838775106,1.83E-05,1.18E-02,21272.64215,346361159.4,5.64E+12,4885574,190078748,1653581932,89134,25286,226179
8385,43049,18200,0.00082185,0.07,296682,54846552,360965865,783491800,152607000,6.57E+12,1144457665,5.75E-05,7.08E-02,8779.404407,377944580.3,1.63E+13,55143234,783788482,415812417,16980,15383,39547
72860,65820,10732,0.00860544,0.03,41269493,21192706,4795645200,706380240,781933520,5.15E+13,5502025440,0.000258163,3.86E-02,201866.4597,13286850378,8.75E+14,62462199,747649733,4816837906,744925,213040,2363068
55104,10152,26318,0.00078778,0.03,440706,8015772,559415808,267180336,1450227072,1.47E+13,826596144,2.36E-05,3.08E-02,34273.79648,347947581.9,3.53E+12,8456478,267621042,567431580,29525,27268,78504
105402,14956,1559,0.00056263,0.23,886957,5363109,1576392312,23316404,164321718,2.46E+12,1599708716,0.000129405,2.31E-01,21264.03549,318024914.7,4.76E+12,6250066,24203361,1581755421,5159,18145,11942
140088,93435,867,0.00108175,0.23,14159292,18648147,13089122280,81008145,121456296,1.13E+13,13170130425,0.000248803,2.31E-01,30218.63009,2823477702,2.64E+14,32807439,95167437,13107770427,46808,43520,92330
41574,22345,48113,0.00160539,0.03,1491395,32252961,928971030,1075084985,2000249862,4.47E+13,2004056015,4.82E-05,3.16E-02,96335.43378,2152615268,4.81E+13,33744356,1076576380,961223991,118470,138060,405632
76811,62416,6628,0.00056263,0.03,2697433,12411807,4794235376,413693248,509103308,3.18E+13,5207928624,1.69E-05,3.06E-02,8593.103825,536347168.4,3.35E+13,15109240,416390681,4806647183,39751,36319,115218
40299,18926,19782,0.00082487,0.17,629160,63650958,762698874,374394132,797194818,1.51E+13,1137093006,0.000140228,1.71E-01,111788.9552,2115717766,4.00E+13,64280118,375023292,826349832,21550,100335,76176
131798,21787,10199,0.00015297,0.23,439258,51108506,2871483026,222205613,1344207802,2.93E+13,3093688639,3.52E-05,2.30E-01,47293.39752,1030381252,2.24E+13,51547764,222644871,2922591532,32713,79621,53048
34601,31225,3279,0.00860544,0.25,9297808,25597661,1080416225,102386775,113456679,3.54E+12,1182803000,0.00215136,2.59E-01,244086.1609,7621590375,2.38E+14,34895469,111684583,1106013886,45269,55857,156713
14254,77754,5421,0.00034241,0.07,379503,29509723,1108305516,421504434,77270934,6.01E+12,1529809950,2.40E-05,7.03E-02,1852.083836,144006926.6,1.12E+13,29889226,421883937,1137815239,8653,7524,17669
113349,51649,8420,0.00296184,0.1,17340073,43493487,5854362501,434884580,954398580,4.93E+13,6289247081,0.000296184,1.03E-01,282677.589,14600014795,7.54E+14,60833560,452224653,5897855988,447731,276452,966861
123944,36026,9723,0.00041097,0.17,1835078,59549860,4465206544,350280798,1205107512,4.34E+13,4815487342,6.99E-05,1.70E-01,84194.71582,3033198832,1.09E+14,61384938,352115876,4524756404,60475,168050,137830
47983,6395,5719,0.00019487,0.27,59806,9877368,306851285,36573005,274414777,1.75E+12,343424290,5.26E-05,2.70E-01,14438.30605,92332967.19,5.91E+11,9937174,36632811,316728653,4713,5877,6874
113168,68505,1672,0.00019487,0.25,1510772,28650228,7752573840,114540360,189216896,1.30E+13,7867114200,4.87E-05,2.50E-01,9218.174131,631491018.8,4.33E+13,30161000,116051132,7781224068,6627,26317,20307
120261,98763,13884,0.00013363,0.03,1587188,41137929,11877337143,1371225492,1669703724,1.65E+14,13248562635,4.01E-06,3.01E-02,6693.675259,661087449.6,6.53E+13,42725117,1372812680,11918475072,78977,64466,200477
52223,73235,2648,8.43E-05,0.2,322375,38790803,3824551405,193926280,138286504,1.01E+13,4018477685,1.69E-05,2.00E-01,2331.233884,170727913.5,1.25E+13,39113178,194248655,3863342208,4320,10907,9453
19408,1386,21340,0.00108175,0.17,29119,5031535,26899488,29577240,414166720,5.74E+11,56476728,0.000183898,1.71E-01,76164.22439,105563615,1.47E+11,5060654,29606359,31931023,4702,5411,7749
60730,16223,16481,2.09E-05,0.15,20571,40107448,985222790,267371263,1000891130,1.62E+13,1252594053,3.13E-06,1.50E-01,3134.791019,50855714.7,8.25E+11,40128019,267391834,1025330238,23220,4023,28176
65547,93438,2879,0.00952101,0.2,58312915,53812096,6124580586,269008002,188709813,1.76E+13,6393588588,0.001904202,2.10E-01,359341.6033,33576160732,3.14E+15,112125011,327320917,6178392682,259926,253615,870746
45527,5045,18417,0.00082282,0.15,188993,13937699,229683715,92913765,838470759,4.23E+12,322597480,0.000123423,1.51E-01,103486.5765,522089778.4,2.63E+12,14126692,93102758,243621414,14039,33180,30945
128384,10670,12003,0.00370564,0.2,5076649,25618254,1369857280,128072010,1540993152,1.64E+13,1497929290,0.000741128,2.04E-01,1142073.173,12185920753,1.30E+14,30694903,133148659,1395475534,191950,268818,414415
46335,1695,23114,0.00082282,0.13,64656,5095780,78537825,39178230,1070987190,1.82E+12,117716055,0.000106967,1.31E-01,114559.8584,194178959.9,3.29E+11,5160436,39242886,83633605,10664,12660,18903
16715,24577,48863,0.00082487,0.005,338888,6004768,410804555,1200905951,816745045,2.01E+13,1611710506,4.12E-06,5.82E-03,3368.542426,82788667.21,2.03E+12,6343656,1201244839,416809323,40007,7005,110107
91212,82354,19952,0.00078778,0.001,5917606,1643156,7511673048,1643127008,1819861824,1.50E+14,9154800056,7.88E-07,1.79E-03,1433.650748,118066873.7,9.72E+12,7560762,1649044614,7513316204,276689,9849,751413
72968,14507,20982,0.00047003,0.005,497561,1522015,1058546776,304385874,1531014576,2.22E+13,1362932650,2.35E-06,5.47E-03,3598.113906,52197838.43,7.57E+11,2019576,304883435,1060068791,28617,3659,75007
142586,4318,12859,0.00019487,0.23,119994,12772463,615686348,55525162,1833513374,7.92E+12,671211510,4.48E-05,2.30E-01,82178.25277,354845695.5,1.53E+12,12892457,55645156,628458811,18603,24670,32506
86838,9468,13748,0.00056263,0.17,462599,22130378,822182184,130166064,1193848824,1.13E+13,952348248,9.56E-05,1.71E-01,114188.1779,1081133668,1.02E+13,22592977,130628663,844312562,27303,78186,51681
26551,1524,12511,0.00163948,0.15,66361,2861140,40463724,19066764,332179561,5.06E+11,59530488,0.000245922,1.52E-01,81690.262,124495959.3,1.90E+11,2927501,19133125,43324864,4015,7907,7948
129002,34588,16176,0.00019487,0.01,869514,5595155,4461921176,559495488,2086736352,7.22E+13,5021416664,1.95E-06,1.02E-02,4066.423129,140649443.2,4.87E+12,6464669,560365002,4467516331,46965,12933,124016
79078,16351,11937,0.00056263,0.17,727491,33182887,1293004378,195181887,943954086,1.54E+13,1488186265,9.56E-05,1.71E-01,90286.47086,1476274085,2.41E+13,33910378,195909378,1326187265,32763,98633,58787
17421,3158,39206,0.02533638,0.15,1394308,18576760,55015518,123812548,683007726,2.16E+12,178828066,0.003800457,1.75E-01,2595741.493,8197351636,2.59E+13,19971068,125206856,73592278,68101,110472,278989
39883,47133,23406,0.00108175,0.001,2033552,1103223,1879805439,1103194998,933501498,4.40E+13,2983000437,1.08E-06,2.08E-03,1009.815245,47595621.96,2.24E+12,3136775,1105228550,1880908662,74286,3267,269512
5125,19189,15150,0.00082282,0.17,80930,49425962,98343625,290713350,77643750,1.49E+12,389056975,0.000139879,1.71E-01,10860.76116,208407146,4.00E+12,49506892,290794280,147769587,5490,8380,11097
25503,65751,31716,0.00860544,0.01,14430590,20854008,1676847753,2085358716,808853148,5.32E+13,3762206469,8.61E-05,1.86E-02,69605.37234,4576622837,3.01E+14,35284598,2099789306,1697701761,673712,114277,2370058
123501,14829,9360,0.00018467,0.15,338220,20822730,1831396329,138799440,1155969360,1.71E+13,1970195769,2.77E-05,1.50E-01,32020.92926,474838359.9,7.04E+12,21160950,139137660,1852219059,22228,40837,37531
14103,73470,12195,0.00078778,0.01,816312,8960188,1036147410,895966650,171986085,1.26E+13,1932114060,7.88E-06,1.08E-02,1354.87198,99542444.4,7.31E+12,9776500,896782962,1045107598,22412,11229,65148
72801,50658,5087,0.00952101,0.1,35113312,25772572,3687953058,257697246,370338687,1.88E+13,3945650304,0.000952101,1.10E-01,352599.8342,17862002402,9.05E+14,60885884,292810558,3713725630,305298,188873,925619
25286,837,36945,0.00370564,0.15,78459,4640342,21164382,30922965,934191270,7.82E+11,52087347,0.000555846,1.54E-01,519266.4807,434626044.3,3.64E+11,4718801,31001424,25804724,10772,25989,23001
35836,24232,6056,0.00082185,0.03,713690,4402905,868377952,146748992,217022816,5.26E+12,1015126944,2.47E-05,3.08E-02,5350.80604,129660732,3.14E+12,5116595,147462682,872780857,9135,9759,27855
133475,98824,8825,0.00013363,0.05,1762667,43609990,13190533400,872121800,1177916875,1.16E+14,14062655200,6.68E-06,5.01E-02,7870.2516,777769744.1,7.69E+13,45372657,873884467,13234143390,62726,67538,144204
78366,10506,5314,0.00047003,0.3,387003,16751582,823313196,55828884,416436924,4.38E+12,879142080,0.000141009,3.00E-01,58721.35422,616926547.4,6.48E+12,17138585,56215887,840064778,12158,34916,21571
120986,60571,3701,0.00015297,0.23,1121006,51573176,7328243006,224173271,447769186,2.71E+13,7552416277,3.52E-05,2.30E-01,15753.90805,954229964.4,5.78E+13,52694182,225294277,7379816182,32465,56019,34830
133870,85107,6374,0.00108175,0.001,12324834,542527,11393274090,542472018,853287380,7.26E+13,11935746108,1.08E-06,2.08E-03,923.0436233,78557473.65,6.69E+12,12867361,554796852,11393816617,275225,8386,575152
15715,40226,9712,0.02533638,5.00E-04,16017199,195342,632151590,390674912,152624080,6.14E+12,1022826502,1.27E-05,2.58E-02,1933.470844,77775798.17,3.13E+12,16212541,406692111,632346932,212364,3759,805191
85870,64383,3022,0.00160539,0.01,8875600,1945748,5528568210,194565426,259499140,1.67E+13,5723133636,1.61E-05,1.16E-02,4165.973244,268217855.3,1.73E+13,10821348,203441026,5530513958,63006,18973,163687
149508,3241,14350,0.00108175,0.13,524280,6047541,484555428,46508350,2145439800,6.95E+12,531063778,0.000140628,1.31E-01,301707.8355,977835094.8,3.17E+12,6571821,47032630,490602969,30752,65324,70935
30363,73196,24908,0.00047003,0.005,1044622,9116093,2222450148,1823165968,756281604,5.54E+13,4045616116,2.35E-06,5.47E-03,1777.375212,130096756,9.52E+12,10160715,1824210590,2231566241,62144,11843,171142
15316,34330,5144,0.00018467,0.25,97106,44151213,525798280,176593520,78785504,2.70E+12,702391800,4.62E-05,2.50E-01,3637.329756,124869530.5,4.29E+12,44248319,176690626,569949493,3166,6855,4851
10091,10189,23876,0.00163948,0.03,168586,7298613,102817199,243272564,240932716,2.45E+12,346089763,4.92E-05,3.16E-02,11850.13108,120740985.5,1.23E+12,7467199,243441150,110115812,11108,9520,27257
83522,10329,5803,0.00013363,0.25,115287,14986207,862698738,59939187,484678166,5.01E+12,922637925,3.34E-05,2.50E-01,16191.88583,167245988.7,1.73E+12,15101494,60054474,877684945,7778,11870,12390
7300,20423,36760,0.00491597,0.05,733007,37538078,149087900,750749480,268348000,5.48E+12,899837380,0.000245799,5.49E-02,65959.53588,1347091601,2.75E+13,38271085,751482487,186625978,49636,39997,162760
146116,15989,8028,0.00013363,0.3,312211,38513493,2336248724,128359692,1173019248,1.88E+13,2464608416,4.01E-05,3.00E-01,47025.16863,751885421.3,1.20E+13,38825704,128671903,2374762217,27881,62497,36285
50986,17220,39483,0.01084252,0.005,9520181,3399679,877978920,679897260,2013080238,3.47E+13,1557876180,5.42E-05,1.58E-02,109134.3137,1879292882,3.24E+13,12919860,689417441,881378599,571466,107916,1939672
84940,4229,2206,0.01084252,0.17,3895117,1586119,359211260,9329174,187377640,7.92E+11,368540434,0.001843228,1.81E-01,345379.7876,1460611122,6.18E+12,5481236,13224291,360797379,17821,30711,48996
35009,9682,18090,0.00041097,0.15,139309,26274117,338957138,175147380,633312810,6.13E+12,514104518,6.16E-05,1.50E-01,39040.88483,377993846.9,3.66E+12,26413426,175286689,365231255,18428,28340,27161
77302,26516,16055,0.02533638,0.005,51934008,2128684,2049739832,425714380,1241083610,3.29E+13,2475454212,0.000126682,3.03E-02,157222.8298,4168920554,1.11E+14,54062692,477648388,2051868516,1309572,156279,1631246
101265,5295,20628,0.00491597,0.03,2635980,3276876,536198175,109225260,2088894420,1.11E+13,645423435,0.000147479,3.49E-02,308068.2691,1631221485,8.64E+12,5912856,111861240,539475051,112734,97138,339073
75134,12373,2399,0.00056263,0.13,523066,3859369,929632982,29682827,180246466,2.23E+12,959315809,7.31E-05,1.31E-01,13183.56899,163120299.1,2.02E+12,4382435,30205893,933492351,4234,11660,10097
29873,90549,11688,0.00082487,0.05,2231312,52919854,2704970277,1058336712,349155624,3.16E+13,3763306989,4.12E-05,5.08E-02,14400.39998,1303941818,1.18E+14,55151166,1060568024,2757890131,68117,59259,178995
6396,82890,4941,0.00860544,0.17,4562864,69639056,530164440,409559490,31602636,2.62E+12,939723930,0.001462925,1.79E-01,46232.27995,3832193685,3.18E+14,74201920,414122354,599803496,31349,32162,122889
90433,16613,12022,0.00031941,0.17,479903,33954848,1502363429,199721486,1087185526,1.81E+13,1702084915,5.43E-05,1.70E-01,59033.84791,980729315.3,1.63E+13,34434751,200201389,1536318277,31790,75134,52390
65704,32754,5418,0.00041097,0.3,884460,53241882,2152068816,177461172,355984272,1.17E+13,2329529988,0.000123291,3.00E-01,43889.65688,1437561821,4.71E+13,54126342,178345632,2205310698,29828,56699,30479
46498,92174,22576,0.00056263,0.01,2411438,20810150,4285906652,2080920224,1049738848,9.68E+13,6366826876,5.63E-06,1.06E-02,5906.145681,544393072,5.02E+13,23221588,2083331662,4306716802,108724,46109,326058
14088,40146,9306,0.00018467,0.05,104447,18680935,565576848,373598676,131102928,5.26E+12,939175524,9.23E-06,5.02E-02,1210.538886,48598294.1,1.95E+12,18785382,373703123,584257783,6945,4230,11181
132622,40003,6124,0.00160539,0.001,8517214,245012,5305277866,244978372,812177128,3.25E+13,5550256238,1.61E-06,2.61E-03,1303.86104,52158353.16,2.09E+12,8762226,253495586,5305522878,175835,3280,375050
9428,79619,3270,0.01084252,0.17,8139530,44265384,750647932,260354130,30829560,2.45E+12,1011002062,0.001843228,1.81E-01,56825.92055,4524422968,3.60E+14,52404914,268493660,794913316,35959,34246,141460
47833,52281,11377,0.00047003,0.07,1175454,41636774,2500757073,594800937,544196041,2.85E+13,3095558010,3.29E-05,7.05E-02,17905.19256,936101372.3,4.89E+13,42812228,595976391,2542393847,42560,57138,100447
17759,43288,7453,0.00860544,0.05,6615729,16133031,768751592,322625464,132357827,5.73E+12,1091377056,0.000430272,5.86E-02,56949.86694,2465245840,1.07E+14,22748760,329241193,784884623,65941,25215,259192
108906,15711,17154,0.01084252,0.15,18552295,40427531,1711022166,269506494,1868173524,2.94E+13,1980528660,0.001626378,1.61E-01,3038356.32,47735616137,7.50E+14,58979826,288058789,1751449697,844903,676572,2024098
75829,19839,6834,0.00047003,0.23,707123,31187796,1504371531,135579726,518215386,1.03E+13,1639951257,0.000108107,2.30E-01,56022.65891,1111433530,2.21E+13,31894919,136286849,1535559327,16901,56670,33238
132886,46334,10865,0.00041097,0.13,2530438,65450372,6157139924,503418910,1443806390,6.69E+13,6660558834,5.34E-05,1.30E-01,77136.94457,3574063190,1.66E+14,67980810,505949348,6222590296,99769,208418,213491
58668,24638,17499,0.00015297,0.1,221120,43117639,1445462184,431140362,1026631332,2.53E+13,1876602546,1.53E-05,1.00E-01,15704.37949,386924501.8,9.53E+12,43338759,431361482,1488579823,30209,26881,44458
45899,68790,21627,0.00018467,0.03,583089,44633018,3157392210,1487721330,992657673,6.83E+13,4645113540,5.54E-06,3.02E-02,5499.422774,378305292.6,2.60E+13,45216107,1488304419,3202025228,53557,41914,97592
110908,9919,2423,0.00034241,0.17,376693,4086753,1100096452,24033737,268730084,2.67E+12,1124130189,5.82E-05,1.70E-01,15642.69757,155159917.2,1.54E+12,4463446,24410430,1104183205,4567,12555,9649
1848,64745,16631,0.00056263,0.05,67333,53840833,119648760,1076774095,30734088,1.99E+12,1196422855,2.81E-05,5.06E-02,864.5959966,55978267.8,3.63E+12,53908166,1076841428,173489593,12493,4246,19803
88271,43157,2548,0.00860544,0.23,32782779,25300589,3809511547,109964036,224914508,9.71E+12,3919475583,0.001979251,2.39E-01,445162.3099,19211869806,8.29E+14,58083368,142746815,3834812136,183288,182443,494181
110773,70145,9952,0.00013363,0.01,1038344,6981359,7770172085,698083040,1102412896,7.73E+13,8468255125,1.34E-06,1.01E-02,1473.154353,103334412.1,7.25E+12,8019703,699121384,7777153444,34606,10493,92557
80589,17498,3604,0.00082487,0.1,1163260,6306695,1410146322,63062792,290442756,5.08E+12,1473209114,8.25E-05,1.01E-01,23957.75161,419212737.7,7.34E+12,7469955,64226052,1416453017,10013,25353,29122
60033,5445,19816,0.01084252,0.1,3544630,10791564,326879685,107898120,1189613928,6.48E+12,434777805,0.001084252,1.11E-01,1289841.281,7023185773,3.83E+13,14336194,111442750,337671249,111165,160081,379537
120839,50527,8780,0.00860544,0.07,52542048,31057297,6105632153,443627060,1060966420,5.36E+13,6549259213,0.000602381,7.86E-02,639105.8009,32292098800,1.63E+15,83599345,496169108,6136689450,1393595,461181,3114824
47657,37735,34926,0.02533638,0.05,45564267,65898346,1798336895,1317932610,1664468382,6.28E+13,3116269505,0.001266819,7.53E-02,2108580.171,79567272761,3.00E+15,111462613,1363496877,1864235241,2443637,705458,8334521
